response_time_mins,remark_len,remark_word_count,Agent Shift,Manager,Sub-category,Supervisor,y_true,y_pred,y_proba
278.0,6,1,Evening,John Smith,Order status enquiry,Brayden Wong,0,1,0.92
4.0,0,0,Evening,Emily Chen,Installation/demo,Nathan Patel,1,1,0.9360075005313722
3.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.6674455581811884
0.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Abigail Suzuki,1,1,0.86
4.0,0,0,Evening,William Kim,Wrong,Jackson Park,1,1,0.9719193539369997
2.0,185,30,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,1,0.89
5.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mason Gupta,1,1,0.5278401587111193
42.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.9
41.0,4,1,Morning,Michael Lee,Wrong,Lily Chen,1,1,0.7
104.0,0,0,Evening,Michael Lee,General Enquiry,Jackson Park,1,1,0.79
2.0,0,0,Morning,John Smith,Return request,Oliver Nguyen,1,1,1.0
7.0,0,0,Afternoon,Michael Lee,Return request,Wyatt Kim,1,1,0.99
2.0,0,0,Morning,John Smith,Return request,Brayden Wong,1,0,0.4707722804963619
6.0,0,0,Morning,Jennifer Nguyen,Installation/demo,Olivia Suzuki,0,0,0.4
9.0,0,0,Morning,Michael Lee,Service Centres Related,Emily Yamashita,1,1,0.985
5.0,40,7,Morning,Olivia Tan,Reverse Pickup Enquiry,Mia Patel,1,1,0.54
3.0,104,18,Morning,Michael Lee,Delayed,Lily Chen,1,1,0.67
4.0,0,0,Evening,John Smith,Return request,Brayden Wong,1,1,1.0
589.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.75
15.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,0,1,0.965877191706075
6.0,6,1,Morning,Jennifer Nguyen,Return request,Mason Gupta,1,1,0.865
1.0,0,0,Evening,Michael Lee,Technician Visit,Alexander Tanaka,1,1,0.9041114593665607
1.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Emma Park,1,0,0.4726500777739984
1.0,34,6,Morning,Olivia Tan,UnProfessional Behaviour,Ava Wong,1,1,0.775
7.0,0,0,Morning,Jennifer Nguyen,Payment related Queries,Mason Gupta,1,1,0.8145090592486267
7.0,0,0,Morning,John Smith,Delayed,Aiden Patel,1,1,0.9283657878463061
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,0,1,0.5366752178468868
2.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Landon Tanaka,1,1,0.7307327481401845
10.0,0,0,Evening,Emily Chen,Priority delivery,Mia Patel,1,1,0.86
11.0,7,2,Split,Emily Chen,General Enquiry,Landon Tanaka,1,1,0.905
-643.0,0,0,Evening,William Kim,Invoice request,Harper Wong,1,1,0.8451885291595904
4.0,18,2,Morning,William Kim,General Enquiry,Zoe Yamamoto,1,1,0.835
2.0,0,0,Morning,Michael Lee,Order status enquiry,Amelia Tanaka,1,1,0.8792834937626214
4.0,0,0,Evening,Emily Chen,Installation/demo,Mia Patel,1,0,0.4526701610326982
5.0,0,0,Evening,John Smith,General Enquiry,Olivia Wang,0,1,1.0
11.0,0,0,Morning,Michael Lee,General Enquiry,Lily Chen,1,1,0.9594357265552482
425.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Amelia Tanaka,1,1,0.86
77.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Olivia Wang,0,1,0.63
13.0,0,0,Evening,John Smith,Installation/demo,Emily Yamashita,0,1,0.935
257.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Mia Patel,1,1,0.925
0.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.935
5.0,316,59,Morning,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,0,0.495
0.0,0,0,Evening,John Smith,Delayed,Olivia Wang,1,1,0.9609034492101659
3.0,9,2,Evening,Emily Chen,Fraudulent User,Ethan Nakamura,1,1,0.99
4.0,6,1,Evening,Emily Chen,Installation/demo,Mia Patel,0,1,0.708217038356003
10.0,0,0,Evening,William Kim,Warranty related,Harper Wong,1,1,0.89
-168438.0,263,47,Afternoon,Emily Chen,Delayed,Noah Patel,1,1,0.6
5.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Carter Park,1,1,1.0
87.0,76,13,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,0,0.49
12.0,12,3,Morning,John Smith,Wrong,Aiden Patel,1,1,0.885
31.0,0,0,Morning,John Smith,Wrong,Scarlett Chen,0,1,0.87
5.0,0,0,Evening,Emily Chen,Order status enquiry,Ethan Nakamura,1,1,0.9497101608556389
327.0,4,1,Morning,John Smith,Not Needed,Emma Park,1,1,0.985
5.0,0,0,Evening,William Kim,Product Specific Information,Jackson Park,1,1,1.0
4.0,0,0,Evening,Jennifer Nguyen,Refund Enquiry,Carter Park,1,1,0.8353570256811541
192.0,67,13,Evening,Emily Chen,Order status enquiry,Mia Patel,0,0,0.32
7.0,374,61,Evening,Emily Chen,Delayed,Ethan Nakamura,0,0,0.485
363.0,0,0,Morning,William Kim,Return request,Ethan Tan,1,1,0.945
18.0,0,0,Evening,Emily Chen,Online Payment Issues,Isabella Wong,1,1,0.89
2.0,0,0,Morning,William Kim,Refund Enquiry,Zoe Yamamoto,1,1,1.0
377.0,91,12,Evening,William Kim,Refund Enquiry,Jackson Park,1,0,0.42
2601.0,0,0,Evening,Michael Lee,Delayed,Wyatt Kim,1,1,0.88
11.0,0,0,Morning,Michael Lee,Seller Cancelled Order,Carter Park,1,0,0.37497157450518354
125.0,0,0,Morning,William Kim,Product Specific Information,Zoe Yamamoto,0,0,0.365
16.0,0,0,Afternoon,John Smith,Return request,Zoe Yamamoto,1,1,0.9712083169882607
2.0,0,0,Evening,Michael Lee,Order status enquiry,Alexander Tanaka,1,1,1.0
3.0,2,1,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,0,1,0.9106428412194789
10.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Abigail Suzuki,0,1,0.69
6.0,0,0,Evening,Jennifer Nguyen,Delayed,Logan Lee,1,1,0.6416289143237313
150.0,0,0,Morning,John Smith,Online Payment Issues,Mia Patel,1,1,0.805
2.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,1,1,0.6683071849185193
-578.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Alexander Tanaka,0,1,0.9578089179113666
183.0,59,11,Morning,John Smith,Installation/demo,Landon Tanaka,1,1,0.545
4.0,0,0,Morning,William Kim,Product Specific Information,Charlotte Suzuki,1,1,0.9491723762015437
0.0,0,0,Morning,John Smith,Delayed,Scarlett Chen,1,1,1.0
19.0,4,1,Evening,John Smith,UnProfessional Behaviour,Lucas Singh,1,1,0.860877191706075
5.0,0,0,Evening,Emily Chen,Missing,Olivia Wang,1,1,0.97
0.0,0,0,Morning,Jennifer Nguyen,Product Specific Information,Noah Patel,0,1,0.705
1.0,0,0,Morning,John Smith,Order status enquiry,Scarlett Chen,1,1,0.5274309739907217
10.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Brayden Wong,1,1,0.9670855086943356
225.0,74,14,Evening,William Kim,Reverse Pickup Enquiry,Jackson Park,0,0,0.36
7.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Aiden Patel,0,1,0.8394272474078527
-574.0,0,0,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.9440036119644443
156.0,60,9,Morning,Michael Lee,Refund Related Issues,Carter Park,0,1,0.51
2.0,0,0,Afternoon,John Smith,Fraudulent User,Sophia Sato,1,1,1.0
20.0,0,0,Morning,John Smith,Delayed,Emma Park,0,0,0.3920566079717475
1.0,14,2,Evening,Jennifer Nguyen,Technician Visit,Emma Park,0,1,0.9664925354658216
1.0,0,0,Evening,Jennifer Nguyen,Priority delivery,Abigail Suzuki,1,1,0.5900842884554344
1.0,0,0,Morning,Jennifer Nguyen,Customer Requested Modifications,Abigail Suzuki,1,1,0.7345804748477494
2.0,10,2,Evening,Michael Lee,Reverse Pickup Enquiry,Jackson Park,1,1,1.0
9.0,0,0,Morning,John Smith,UnProfessional Behaviour,Brayden Wong,1,1,0.9657411787323749
1.0,26,4,Evening,Michael Lee,Online Payment Issues,Alexander Tanaka,1,1,0.875
10.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Lucas Singh,1,1,0.9872988483831605
3.0,10,1,Evening,Michael Lee,Refund Enquiry,Madison Kim,1,1,0.93
22.0,66,12,Morning,John Smith,Reverse Pickup Enquiry,Zoe Yamamoto,1,0,0.17
1.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Austin Johnson,0,1,0.7370810672247987
3.0,2,1,Morning,John Smith,Product related Issues,Madison Kim,1,1,0.8860265357250813
56.0,3,1,Morning,Jennifer Nguyen,Return request,William Park,0,1,0.895
5.0,0,0,Morning,Michael Lee,Damaged,Noah Patel,1,1,0.955
199.0,26,5,Afternoon,Emily Chen,Missing,Isabella Wong,1,0,0.39
19.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Olivia Suzuki,0,1,0.8502655483536902
1.0,0,0,Morning,Emily Chen,Return request,Jacob Sato,1,1,1.0
4.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Sophia Sato,1,1,0.6588091553773726
4.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Jacob Sato,1,1,0.6378693397150533
1.0,0,0,Morning,Olivia Tan,Shopzila Premium Related,Charlotte Suzuki,1,1,0.6607721481033124
4.0,155,26,Morning,John Smith,Delayed,Scarlett Chen,0,0,0.49
1.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,1.0
2.0,0,0,Afternoon,Michael Lee,Not Needed,Brayden Wong,1,1,0.8522823651287988
1.0,0,0,Morning,William Kim,Order status enquiry,Austin Johnson,1,1,0.6241892181648221
44478.0,220,40,Morning,John Smith,Installation/demo,Aiden Patel,0,0,0.35
3.0,0,0,Morning,William Kim,Product Specific Information,Zoe Yamamoto,1,0,0.4738485094742518
9.0,0,0,Morning,Emily Chen,Service Centres Related,Elijah Yamaguchi,1,1,0.6715613691303493
2.0,0,0,Morning,Michael Lee,Damaged,Lily Chen,1,1,0.9964925354658216
8.0,0,0,Evening,William Kim,Payment related Queries,Ava Wong,1,1,0.900085647511945
319.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.96
7.0,48,8,Afternoon,Olivia Tan,Return request,Mason Gupta,1,1,0.935
43323.0,0,0,Morning,John Smith,Delayed,Madison Kim,1,1,0.66
27.0,89,20,Evening,John Smith,Product Specific Information,Emily Yamashita,0,1,0.645
43.0,0,0,Morning,Jennifer Nguyen,Return request,Carter Park,1,1,0.875877191706075
13.0,0,0,Evening,Emily Chen,Delayed,Logan Lee,0,0,0.40205564273533134
4.0,27,6,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.98
2.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,0,1,1.0
16.0,0,0,Morning,William Kim,Delayed,Ava Wong,0,1,0.8454807684639494
10.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Emma Park,1,1,0.5601340637126525
7.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Landon Tanaka,0,1,0.8204807684639494
1.0,0,0,Morning,Michael Lee,Delayed,Carter Park,1,1,0.5838189329455489
31.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Mason Gupta,0,1,0.980877191706075
7.0,0,0,Morning,Michael Lee,Delayed,Lily Chen,1,1,1.0
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.5642054905705013
32.0,15,3,Morning,Jennifer Nguyen,Wrong,Olivia Suzuki,1,1,0.8
6.0,60,9,Split,John Smith,Invoice request,Landon Tanaka,1,1,0.855
4.0,0,0,Evening,Emily Chen,General Enquiry,Olivia Wang,1,0,0.49850665380036224
4.0,0,0,Morning,John Smith,Missing,Olivia Suzuki,1,1,1.0
8.0,0,0,Morning,Olivia Tan,Return request,Olivia Wang,1,1,0.96
11.0,0,0,Morning,Jennifer Nguyen,Delayed,Carter Park,1,1,0.9451192518237331
55.0,0,0,Morning,John Smith,Other Cashback,Aiden Patel,1,1,0.87
1739.0,42,5,Morning,John Smith,Order status enquiry,Emily Yamashita,1,1,0.625
5.0,0,0,Evening,Michael Lee,Refund Related Issues,Jackson Park,1,1,0.766500406488978
6.0,51,9,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,0.96
3.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.6674455581811884
3.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,1,0.8257656640522327
0.0,15,3,Evening,Jennifer Nguyen,Online Payment Issues,Nathan Patel,1,1,0.945
10.0,0,0,Night,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.990877191706075
1.0,0,0,Afternoon,Michael Lee,Refund Enquiry,Brayden Wong,1,1,0.9787276873419208
305.0,0,0,Morning,Jennifer Nguyen,Service Centres Related,Abigail Suzuki,1,1,0.905
2.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,1,1,0.5402627157743781
1.0,0,0,Evening,Emily Chen,Installation/demo,Isabella Wong,1,1,0.985
5.0,1,1,Morning,Michael Lee,UnProfessional Behaviour,Carter Park,1,1,0.965
6.0,24,6,Morning,John Smith,Refund Enquiry,Emily Yamashita,1,1,0.87
8.0,0,0,Morning,John Smith,Invoice request,Evelyn Kimura,1,1,0.8914651970850977
4.0,0,0,Morning,Jennifer Nguyen,Return request,Ava Wong,1,1,0.9908325308387905
189.0,0,0,Evening,Emily Chen,Not Needed,Mia Patel,1,1,0.78
70.0,0,0,Evening,William Kim,Fraudulent User,Jackson Park,1,1,0.94
2168.0,5,1,Evening,Michael Lee,Order status enquiry,Ethan Tan,1,1,0.965
39.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Brayden Wong,1,0,0.36
-794.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Alexander Tanaka,1,1,0.95
1.0,0,0,Afternoon,John Smith,Installation/demo,Sophia Sato,1,1,0.975
5.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Jackson Park,1,1,0.9434994846303728
70.0,0,0,Morning,John Smith,Refund Related Issues,Olivia Suzuki,1,1,0.675
2.0,0,0,Split,John Smith,Refund Enquiry,Madison Kim,1,1,0.895
3.0,0,0,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.5088575586651946
146.0,33,6,Morning,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,0,1,0.56
36.0,17,3,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,0,0,0.31
8.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Carter Park,1,1,0.995
2.0,8,2,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,1,0.9419491094998549
1.0,63,10,Evening,Michael Lee,Order status enquiry,Madison Kim,1,1,0.81
0.0,0,0,Morning,Jennifer Nguyen,Customer Requested Modifications,Ethan Nakamura,1,1,0.9906880723473709
21.0,0,0,Evening,Michael Lee,Return request,Ethan Tan,1,1,0.6653760164202868
347.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Harper Wong,1,0,0.245
68.0,0,0,Morning,Olivia Tan,Installation/demo,Charlotte Suzuki,1,1,0.905
1.0,0,0,Morning,John Smith,Product related Issues,Scarlett Chen,1,1,0.9339342697906319
189.0,0,0,Morning,Michael Lee,Installation/demo,Noah Patel,1,1,0.95
6.0,0,0,Split,John Smith,Refund Related Issues,Nathan Patel,1,1,0.91
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Madison Kim,0,1,1.0
0.0,77,14,Morning,John Smith,Order status enquiry,Evelyn Kimura,0,1,0.755
43703.0,0,0,Evening,William Kim,Not Needed,Harper Wong,1,1,0.785
2.0,4,1,Evening,Emily Chen,Reverse Pickup Enquiry,Nathan Patel,1,1,0.97
7.0,48,10,Morning,Olivia Tan,Delayed,Jackson Park,0,0,0.45
690.0,0,0,Morning,William Kim,Delayed,Jackson Park,1,1,0.73
1.0,13,2,Evening,Michael Lee,UnProfessional Behaviour,Wyatt Kim,1,1,0.95
6.0,87,15,Evening,John Smith,Fraudulent User,Olivia Wang,1,1,0.865
5.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Brayden Wong,1,1,0.7671573009806487
4.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,0,0.44976840867111684
9.0,4,1,Morning,Jennifer Nguyen,Seller Cancelled Order,Jacob Sato,1,1,0.915
50.0,0,0,Evening,Jennifer Nguyen,Product Specific Information,Landon Tanaka,1,1,0.88
2.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Brayden Wong,0,1,0.7549985933674586
405.0,7,2,Morning,Olivia Tan,Product Specific Information,Aiden Patel,1,1,0.71
43584.0,101,17,Afternoon,John Smith,Missing,Zoe Yamamoto,1,0,0.425
64.0,0,0,Morning,Jennifer Nguyen,Customer Requested Modifications,Ava Wong,1,1,0.875
2.0,24,4,Evening,Jennifer Nguyen,Online Payment Issues,Logan Lee,0,1,0.92
81.0,0,0,Afternoon,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,0.845
4.0,0,0,Evening,William Kim,Return request,Harper Wong,1,1,1.0
0.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Emma Park,1,1,0.997134144182871
6.0,0,0,Morning,John Smith,Return request,Madison Kim,1,1,1.0
44024.0,23,4,Evening,Emily Chen,Customer Requested Modifications,Jacob Sato,1,0,0.425
7.0,0,0,Morning,Olivia Tan,Return cancellation,Mason Gupta,1,1,0.9917543834121498
26.0,13,2,Morning,John Smith,Product Specific Information,Madison Kim,0,1,0.95
0.0,0,0,Morning,John Smith,Not Needed,Scarlett Chen,1,1,0.9108372536156998
133.0,104,17,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,1,0.775
18.0,115,15,Split,John Smith,Reverse Pickup Enquiry,Nathan Patel,0,1,0.745
250.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Amelia Tanaka,1,0,0.455
1.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,1,1,1.0
28.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,0.975
3.0,0,0,Evening,William Kim,Return request,Ava Wong,1,1,1.0
4.0,25,6,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Noah Patel,0,1,0.77
1184.0,6,1,Morning,William Kim,Delayed,Zoe Yamamoto,0,1,0.88
3.0,2,1,Morning,Michael Lee,Delayed,Austin Johnson,1,1,0.5620584878001739
2.0,0,0,Evening,Olivia Tan,Online Payment Issues,Ava Wong,0,1,0.9059552658425217
0.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,1,1,1.0
4592.0,0,0,Evening,William Kim,Installation/demo,Mia Patel,1,1,0.785
0.0,0,0,Morning,John Smith,Delayed,Zoe Yamamoto,0,0,0.3949141781351063
6.0,0,0,Evening,William Kim,Exchange / Replacement,Emily Yamashita,0,1,0.65
2.0,0,0,Morning,William Kim,Delayed,Zoe Yamamoto,0,1,0.5288502856472487
2.0,0,0,Morning,Michael Lee,Wrong,Noah Patel,1,1,1.0
5.0,0,0,Evening,Michael Lee,Not Needed,Wyatt Kim,1,1,0.990877191706075
20.0,9,2,Evening,William Kim,Product Specific Information,Harper Wong,1,1,0.95
4.0,78,14,Morning,Michael Lee,Delayed,Austin Johnson,1,1,0.53
9.0,12,2,Morning,Jennifer Nguyen,Order status enquiry,Ava Wong,1,1,0.76
83.0,4,1,Evening,Michael Lee,Delayed,Amelia Tanaka,1,1,0.875
1167.0,527,88,Morning,William Kim,Reverse Pickup Enquiry,Charlotte Suzuki,1,0,0.24
7.0,0,0,Evening,Jennifer Nguyen,Return request,Lucas Singh,1,1,0.9820855086943356
6.0,0,0,Afternoon,Michael Lee,Return request,Brayden Wong,1,1,0.9917543834121498
1.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,William Park,0,1,1.0
10.0,0,0,Morning,Emily Chen,Installation/demo,Elijah Yamaguchi,1,1,0.97
-466.0,18,3,Morning,William Kim,Installation/demo,Zoe Yamamoto,1,1,0.735
667.0,0,0,Evening,William Kim,Product Specific Information,Ava Wong,1,1,0.82
4.0,0,0,Morning,Michael Lee,Fraudulent User,Emily Yamashita,1,1,0.6839913844036859
1.0,0,0,Evening,Olivia Tan,Delayed,Aiden Patel,1,1,0.9604479257445113
326.0,0,0,Morning,Jennifer Nguyen,Exchange / Replacement,Abigail Suzuki,1,1,0.825
808.0,0,0,Night,Michael Lee,Order status enquiry,Elijah Yamaguchi,1,1,0.785
27.0,9,1,Morning,William Kim,Seller Cancelled Order,Zoe Yamamoto,1,1,0.94
1.0,27,4,Evening,Michael Lee,General Enquiry,Lily Chen,1,1,0.845
8.0,0,0,Afternoon,Emily Chen,Reverse Pickup Enquiry,Isabella Wong,1,1,0.9077159203400487
14.0,0,0,Morning,Michael Lee,Signup Issues,Austin Johnson,1,1,0.905
2.0,0,0,Evening,John Smith,Fraudulent User,Lucas Singh,1,1,0.9792389986441647
43.0,0,0,Morning,Michael Lee,Installation/demo,Carter Park,1,0,0.4
3478.0,68,14,Morning,Jennifer Nguyen,Policy Related,Ava Wong,0,0,0.475
2.0,17,4,Evening,Michael Lee,Delayed,Madison Kim,1,1,0.945
5.0,83,12,Evening,Emily Chen,Return request,Mia Patel,1,1,0.86
3.0,0,0,Morning,John Smith,Installation/demo,Olivia Suzuki,1,0,0.47578431615500544
1.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mason Gupta,1,0,0.48197141640494573
470.0,0,0,Evening,Michael Lee,Installation/demo,Ethan Tan,1,1,0.83
1.0,6,1,Evening,John Smith,Refund Enquiry,Emily Yamashita,1,1,0.97
1.0,0,0,Evening,Jennifer Nguyen,Missing,Evelyn Kimura,1,1,1.0
386.0,0,0,Afternoon,John Smith,Issues with Shopzilla App,Nathan Patel,1,1,0.92
2.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,1.0
-885.0,0,0,Morning,Michael Lee,Wrong,Lily Chen,1,1,0.995
18.0,48,8,Evening,William Kim,Refund Related Issues,Ava Wong,0,1,0.76
3.0,3,1,Morning,John Smith,Return request,Landon Tanaka,1,1,0.8106665541249599
-292409.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Brayden Wong,1,0,0.2
1.0,44,6,Evening,Jennifer Nguyen,Delayed,Abigail Suzuki,1,1,0.6
-807.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,0.96
3.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Mia Patel,1,1,0.8213570449058244
84.0,25,3,Evening,Jennifer Nguyen,Order status enquiry,Nathan Patel,1,0,0.48
2.0,0,0,Split,Emily Chen,Reverse Pickup Enquiry,Madison Kim,1,1,0.993791383848982
19.0,0,0,Evening,Michael Lee,Service Centres Related,Ethan Tan,1,1,0.82
43194.0,54,10,Split,Emily Chen,Refund Enquiry,Landon Tanaka,1,1,0.645
1490.0,234,42,Morning,John Smith,Reverse Pickup Enquiry,Isabella Wong,1,0,0.27
2.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Nathan Patel,1,1,1.0
-981.0,84,13,Morning,John Smith,Order status enquiry,Oliver Nguyen,1,1,0.68
9.0,0,0,Evening,Jennifer Nguyen,Customer Requested Modifications,Emma Park,1,1,0.9664925354658216
16.0,0,0,Morning,Jennifer Nguyen,Payment related Queries,Mason Gupta,0,1,0.8677022112669546
1.0,20,5,Evening,Emily Chen,Missing,Elijah Yamaguchi,1,1,0.985
1.0,41,7,Morning,Michael Lee,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.905
1.0,0,0,Evening,Emily Chen,Refund Related Issues,Isabella Wong,1,1,0.9282667369149696
2.0,0,0,Evening,Michael Lee,UnProfessional Behaviour,Lily Chen,1,1,0.995
172.0,0,0,Afternoon,Michael Lee,Product Specific Information,Elijah Yamaguchi,1,1,0.835
1202.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,0,1,0.77
12.0,45,7,Afternoon,Michael Lee,Reverse Pickup Enquiry,Elijah Yamaguchi,1,0,0.43
2.0,136,26,Evening,Jennifer Nguyen,Order status enquiry,Logan Lee,0,1,0.575
137.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,0,1,0.94
2.0,23,4,Afternoon,Emily Chen,Delayed,Harper Wong,1,1,0.55
4.0,58,10,Morning,John Smith,Product Specific Information,Emma Park,1,1,0.535
1.0,0,0,Split,Emily Chen,Product Specific Information,Madison Kim,1,1,0.9012108980118336
4.0,0,0,Morning,Olivia Tan,Return request,Olivia Suzuki,1,1,0.7156704538568932
118.0,0,0,Evening,William Kim,Fraudulent User,Ava Wong,1,1,0.97
406.0,0,0,Morning,John Smith,Order status enquiry,Mia Patel,0,1,0.67
0.0,0,0,Morning,Olivia Tan,Missing,Layla Taniguchi,1,1,0.965
2.0,0,0,Evening,William Kim,Priority delivery,Logan Lee,1,1,0.7481760400892354
43731.0,132,19,Morning,William Kim,Delayed,Austin Johnson,0,0,0.31
3.0,130,20,Afternoon,Olivia Tan,Return request,Mason Gupta,1,1,0.845
12.0,0,0,Morning,John Smith,Return request,Brayden Wong,1,1,1.0
35.0,0,0,Morning,Michael Lee,Missing,Austin Johnson,1,1,0.955
6.0,0,0,Morning,John Smith,Return request,Aiden Patel,1,1,0.6214049976094718
4.0,0,0,Morning,John Smith,General Enquiry,Zoe Yamamoto,1,1,0.7391241105840465
3.0,0,0,Evening,John Smith,Self-Help,Olivia Wang,1,0,0.38
1.0,0,0,Morning,John Smith,General Enquiry,Jackson Park,1,1,0.9622988483831605
10.0,34,6,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.815
4.0,0,0,Morning,John Smith,Product Specific Information,Zoe Yamamoto,1,1,0.7766903877423313
1.0,0,0,Afternoon,Emily Chen,Online Payment Issues,Noah Patel,1,0,0.44
15.0,0,0,Evening,Olivia Tan,Invoice request,Ava Wong,1,1,0.865
4.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Ethan Tan,1,0,0.3847248244750821
12.0,4,1,Morning,Emily Chen,Reverse Pickup Enquiry,Amelia Tanaka,1,1,0.965
2.0,0,0,Morning,Jennifer Nguyen,Payment related Queries,Olivia Suzuki,1,1,0.8219480498497398
4.0,0,0,Split,Emily Chen,Delayed,Isabella Wong,0,1,0.99
5.0,0,0,Evening,Jennifer Nguyen,Installation/demo,Nathan Patel,1,0,0.2783161962138288
-169144.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Ethan Tan,0,1,0.88
4.0,62,7,Night,Michael Lee,Reverse Pickup Enquiry,Elijah Yamaguchi,0,1,0.785
3.0,0,0,Morning,William Kim,Missing,Zoe Yamamoto,1,1,1.0
-294393.0,0,0,Evening,Michael Lee,Return request,Madison Kim,0,1,0.605
1.0,1,1,Afternoon,Michael Lee,Not Needed,Wyatt Kim,1,1,0.8563088988184413
